Case_ID;Dataset_ID;Strategy;Population_size;Generations_number;Seed;Decoder;Evaluator;Fitness;Alpha;CV_Folds;Best;Worst;Avg;Std;Wall_Time_Avg(s);CPU_Time_Avg(s);NFE_Avg;Champion_Score;Champion_Features;Nb_Features_Keep
8;174;rand/2;50;200;42;am;knn;error;0.5;5;89.7;82.1;84.36;3.07;3136.877;345.07;10050.0;82.05;10;9.7
10;174;best/2;50;200;42;am;svm;error;0.5;5;94.9;84.6;92.31;2.96;1207.207;546.242;10050.0;84.62;3;8.8
9;174;best/1;50;200;42;am;knn;error;0.5;5;89.7;82.1;85.9;2.77;1378.024;353.025;10050.0;82.05;8;9.5
11;174;best/2;50;200;42;am;svm;error;0.5;5;94.9;84.6;92.31;2.96;1200.551;547.237;10050.0;84.62;3;8.8
12;174;best/2;50;200;42;am;svm;error;0.5;5;94.9;84.6;92.31;2.96;1211.861;546.742;10050.0;84.62;3;8.8
10;174;best/2;50;200;42;am;knn;error;0.5;5;87.2;82.1;85.13;2.65;2469.277;358.441;10050.0;87.18;11;9.3
11;174;best/2;50;200;42;am;knn;error;0.5;5;87.2;82.1;85.13;2.65;94.239;93.767;10050.0;87.18;11;9.3
12;174;best/2;50;200;42;am;knn;error;0.5;5;87.2;82.1;85.13;2.65;94.143;93.819;10050.0;82.05;7;9.3
1;17;rand/1;50;200;42;sigma;svm;error;0.5;5;98.2;93.0;96.58;1.57;183.101;182.527;10050.0;97.37;14;14.7
1;17;rand/1;50;200;42;sigma;knn;error;0.5;5;94.7;88.6;92.11;2.11;118.851;118.494;10050.0;92.11;15;15.5
2;17;rand/2;50;200;42;sigma;svm;error;0.5;5;98.2;94.7;97.02;1.32;182.044;181.438;10050.0;98.25;19;14.5
2;17;rand/2;50;200;42;sigma;knn;error;0.5;5;94.7;90.4;92.72;1.66;118.69;118.362;10050.0;92.11;15;15.2
3;17;best/1;50;200;42;sigma;svm;error;0.5;5;98.2;93.9;97.19;1.36;181.704;181.134;10050.0;97.37;14;15.4
3;17;best/1;50;200;42;sigma;knn;error;0.5;5;94.7;90.4;92.37;1.44;119.906;119.325;10050.0;92.11;17;14.8
4;17;best/2;50;200;42;sigma;svm;error;0.5;5;97.4;94.7;96.4;0.97;183.603;182.73;10050.0;97.37;14;14.8
4;17;best/2;50;200;42;sigma;knn;error;0.5;5;94.7;87.7;91.4;1.74;118.71;118.158;10050.0;92.11;17;14.2
5;17;best/2;50;200;42;sigma;svm;error;0.5;5;97.4;94.7;96.4;0.97;183.6;182.608;10050.0;97.37;14;14.8
5;17;best/2;50;200;42;sigma;knn;error;0.5;5;94.7;87.7;91.4;1.74;119.497;118.791;10050.0;90.35;13;14.2
6;17;best/2;50;200;42;sigma;svm;error;0.5;5;97.4;94.7;96.4;0.97;182.002;181.405;10050.0;97.37;14;14.8
6;17;best/2;50;200;42;sigma;knn;error;0.5;5;94.7;87.7;91.4;1.74;118.489;118.084;10050.0;92.11;17;14.2
7;17;rand/1;50;200;42;am;svm;error;0.5;5;98.2;95.6;97.37;0.92;190.077;189.284;10050.0;96.49;16;17.8
7;17;rand/1;50;200;42;am;knn;error;0.5;5;95.6;91.2;94.3;1.67;115.954;115.598;10050.0;91.23;19;17.1
8;17;rand/2;50;200;42;am;svm;error;0.5;5;98.2;94.7;96.49;1.49;187.553;186.964;10050.0;98.25;16;17.6
8;17;rand/2;50;200;42;am;knn;error;0.5;5;95.6;91.2;93.51;1.99;113.233;112.881;10050.0;94.74;14;13.7
9;17;best/1;50;200;42;am;svm;error;0.5;5;98.2;95.6;96.93;0.95;185.215;184.611;10050.0;96.49;14;16.9
9;17;best/1;50;200;42;am;knn;error;0.5;5;95.6;91.2;94.56;1.23;117.231;116.859;10050.0;94.74;21;18.2
